benchmark_mode,question,category,expected_answer,actual_answer,expected_source,expected_page,subject,is_out_of_scope,refused,refusal_correct,answer_token_f1,source_hit,page_hit,top_retrieval_score,faithfulness_proxy,answer_relevancy_proxy,context_precision_proxy,context_recall_proxy,latency_ms
finetuned_only,Quy trình phát triển kiểm thử gồm những hoạt động nào?,process,"Quy trình gồm phân tích kiểm thử để xác định điều kiện kiểm thử, thiết kế kiểm thử để đặc tả test case, và triển khai kiểm thử để đặc tả thủ tục hoặc script kiểm thử.","Quy trình phát triển kiểm thử bao gồm các bước sau:

1. **Tạo dự án kiểm thử**: Xác định mục tiêu, yêu cầu và quy trình kiểm thử.

2. **Tạo bản kiểm thử**: Tạo các bản kiểm thử dựa trên dự án kiểm thử.

3. **Tạo bản kiểm thử thực nghiệm**: Thực hiện kiểm thử thực tế để đánh giá hiệu quả của bản kiểm thử.

4. **Tạo bản kiểm thử chuẩn**: Tạo bản kiểm thử chuẩn để đánh giá hiệu quả của bản kiểm thử thực nghiệm.

5. **Tạo bản kiểm thử cuối**: Tạo bản kiểm thử cuối để đánh giá hiệu quả của bản kiểm thử chuẩn.

6. **Tạo bản kiểm thử cuối cùng**: Tạo bản kiểm thử cuối cùng để đánh giá hiệu quả của bản kiểm thử cuối.

7. **Tạo bản kiểm thử",SWT4.pdf,3,Software Testing,False,False,True,0.2299,False,False,0.0,0.0,0.2299,0.0,0.0,26282.35
finetuned_only,Ba loại kỹ thuật kiểm thử có hệ thống là gì?,listing,"Ba loại là kiểm thử tĩnh không thực thi, kiểm thử chức năng hộp đen dựa trên hành vi/chức năng, và kiểm thử cấu trúc hộp trắng dựa trên cấu trúc phần mềm.","Ba loại kỹ thuật kiểm thử có hệ thống là: kiểm thử tự động, kiểm thử tự động và kiểm thử tự động.",SWT4.pdf,5,Software Testing,False,False,True,0.3509,False,False,0.0,0.0,0.3509,0.0,0.0,3548.56
finetuned_only,Black-box và white-box thường được sử dụng ở các mức kiểm thử nào?,comparison,Black-box phù hợp ở mọi mức nhưng chiếm ưu thế ở các mức cao; white-box chủ yếu dùng ở các mức thấp để bổ sung cho black-box.,"Black-box và white-box thường được sử dụng ở các mức kiểm thử sau:

1. White-box testing: Đây là loại kiểm thử đầu tiên, thường được sử dụng để tìm hiểu cấu trúc và cách thức hoạt động của hệ thống. Nó thường được thực hiện dựa trên mã nguồn và không bao gồm thông tin bên ngoài.

2. Black-box testing: Đây là loại kiểm thử cuối cùng, thường được sử dụng để kiểm tra khả năng hoạt động của hệ thống. Nó không bao gồm thông tin bên ngoài và thường được thực hiện dựa trên mã nguồn.

3. White-box testing: Đây là loại kiểm thử giữa các cấp độ, thường được sử dụng để kiểm tra cấu trúc và cách thức hoạt động của hệ thống. Nó bao gồm thông tin bên ngoài và thường được thực hiện dựa trên mã nguồn.

4. Black-box testing: Đây là loại kiểm",SWT4.pdf,7,Software Testing,False,False,True,0.1183,False,False,0.0,0.0,0.1183,0.0,0.0,18764.32
finetuned_only,Equivalence partitioning là gì?,definition,"Equivalence partitioning chia đầu vào, đầu ra hoặc dữ liệu thành các vùng tương đương; giả định rằng nếu một giá trị hoạt động thì các giá trị trong cùng phân vùng cũng hoạt động.",Equivalence partitioning là một thuật ngữ trong toán học dùng để mô tả các partitioning (điều kiện) có thể equivalient với một partitioning cụ thể.,SWT4.pdf,10,Software Testing,False,False,True,0.1667,False,False,0.0,0.0,0.1667,0.0,0.0,4298.2
finetuned_only,Boundary value analysis tập trung kiểm thử ở đâu?,definition,Boundary value analysis tập trung vào các giá trị ở hai phía của biên vì lỗi thường xuất hiện gần biên.,Boundary value analysis tập trung kiểm thử ở các điểm cực hạn và cực đại của một hàm hoặc hệ thống.,SWT4.pdf,11,Software Testing,False,False,True,0.381,False,False,0.0,0.0,0.381,0.0,0.0,3115.39
finetuned_only,Số tài khoản hợp lệ trong ví dụ hồ sơ vay phải thỏa điều kiện gì?,application,Số tài khoản phải có đúng 6 chữ số và chữ số đầu tiên phải khác 0.,"Điều kiện số tài khoản hợp lệ trong ví dụ hồ sơ vay bao gồm:

1. Số tài khoản phải là số nguyên dương.
2. Số tài khoản không được trùng nhau với số tài khoản đã sử dụng trước đó.
3. Số tài khoản phải lớn hơn 0.
4. Số tài khoản phải nhỏ hơn 10^9.

Ví dụ: Số tài khoản 123456789, 123456788, 123456787 đều không hợp lệ.",SWT4.pdf,14,Software Testing,False,False,True,0.1839,False,False,0.0,0.0,0.1839,0.0,0.0,12023.14
finetuned_only,Khoản vay hợp lệ trong ví dụ loan application nằm trong khoảng nào?,application,Khoản vay hợp lệ nằm trong khoảng từ 500 đến 9000.,"Khoản vay hợp lệ trong ví dụ loan application nằm trong khoảng từ 100,000 đến 500,000 USD.",SWT4.pdf,15,Software Testing,False,False,True,0.6667,False,False,0.0,0.0,0.6667,0.0,0.0,5048.77
finetuned_only,Tại sao nên thực hiện cả equivalence partitioning và boundary value analysis?,reasoning,"Chỉ kiểm thử biên có thể không cho biết lỗi thuộc toàn phân vùng hay do biên đặt sai, không tạo đủ tin cậy cho tình huống sử dụng điển hình và biên có thể tốn chi phí thiết lập.","equivalence partitioning và boundary value analysis là hai kỹ thuật quan trọng trong quá trình lập trình và phát triển ứng dụng. Tuy nhiên, việc sử dụng cả hai kỹ thuật này có thể giúp cải thiện hiệu suất và độ tin cậy của ứng dụng. equivalence partitioning giúp phân loại các trạng thái hoặc trạng thái tương tự để giảm thiểu sự thay đổi trong quá trình xử lý dữ liệu. Boundary value analysis giúp kiểm tra các giá trị ngoại lệ hoặc không hợp lệ trong quá trình xử lý dữ liệu, đảm bảo rằng ứng dụng hoạt động đúng theo yêu cầu.",SWT4.pdf,18,Software Testing,False,False,True,0.1517,False,False,0.0,0.0,0.1517,0.0,0.0,12956.6
finetuned_only,Decision table được dùng để làm gì?,definition,"Decision table dùng để khám phá các tổ hợp đầu vào, tình huống hoặc sự kiện nhằm tránh bỏ sót các tổ hợp cụ thể.",Decision table là một loại bảng tính được sử dụng trong lập trình và quản lý dự án để tạo ra các quyết định hoặc hành động dựa trên các thông tin đã được đánh giá.,SWT4.pdf,20,Software Testing,False,False,True,0.1967,False,False,0.0,0.0,0.1967,0.0,0.0,4752.54
finetuned_only,Các điều kiện đầu vào trong ví dụ student access là gì?,listing,"Các điều kiện đầu vào là username hợp lệ, password hợp lệ và account in credit.","Điều kiện đầu vào trong ví dụ ""student access"" thường được sử dụng để xác định các trường hợp nào có thể truy cập vào một tài khoản hoặc quyền riêng tư.",SWT4.pdf,22,Software Testing,False,False,True,0.25,False,False,0.0,0.0,0.25,0.0,0.0,4972.65
